Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2006-06-15,27.78433609008789,0.3397487699985504,28.762658827616384,0.34081890924864383,27.735419758108034,0.3212556225082753,28.71374249563653,0.32385439547188755,45438382.0,837336000.0
2006-06-16,29.05615997314453,0.33103734254837036,29.153992654291816,0.3383733376484865,28.811580221310972,0.3278278259035486,29.105076313718175,0.33745634850925615,57760425.0,503448000.0
2006-06-19,29.05615997314453,0.32110342383384705,29.202908994865457,0.3363861546433488,28.860496561884613,0.3203386286704154,29.153992654291816,0.33470529966650897,67351439.0,388044000.0
2006-06-20,28.77025032043457,0.316059947013855,29.29621611827144,0.323242818937071,28.507268439878438,0.3110164521937509,28.98063786160408,0.3122388128476348,91355412.0,535818000.0
2006-06-21,29.085830688476562,0.31957483291625977,29.191025485059832,0.3246183277014832,28.717656028971746,0.3146844611567997,28.770252408901005,0.3146844611567997,34227699.0,441174000.0
2006-06-22,30.348140716552734,0.3102515935897827,30.400737087596475,0.32400659034992085,29.55919515089664,0.3081122171118367,29.7695806350716,0.32308960149741134,42459279.0,532338000.0
2006-06-23,29.76958465576172,0.3104047477245331,29.979970168351414,0.3168237523225681,29.401410008729748,0.30673676461762167,29.979970168351414,0.30964088177743787,29058725.0,335202000.0
2006-06-26,29.979970932006836,0.3075005114078522,30.24295282944268,0.3133087986504742,29.454007137135143,0.3059728072986282,29.454007137135143,0.30994616069381226,24011566.0,281736000.0
2006-06-27,30.190353393554688,0.29771989583969116,30.505931638529297,0.3096408890421567,29.874775148580078,0.29359339083494274,30.190353393554688,0.30933461571132975,37100479.0,608514000.0
2006-06-28,29.5065975189209,0.314225971698761,29.822175731697445,0.31911631620882086,29.34880841253262,0.2922179319862081,29.454001150124803,0.30001244889781614,57331751.0,833376000.0
2006-06-29,29.82217788696289,0.3284393846988678,29.87477425956015,0.3284393846988678,29.506599651379325,0.3045973727150948,29.506599651379325,0.305666582754873,51614615.0,687666000.0
2006-06-30,30.716310501098633,0.3253822326660156,30.768908900625444,0.336844734605935,30.40073232428231,0.32293751108306396,30.716310501098636,0.3316490180231547,71963641.0,468240000.0
2006-07-03,30.768909454345703,0.3301202952861786,30.926696508869334,0.33317663370541256,30.61111832637383,0.3278277681842232,30.768909454345703,0.33287128954827083,30083993.0,174696000.0
2006-07-04,30.926700592041016,,31.18968448223247,,30.821509887378586,,31.03189537015223,,30927555.0,
2006-07-05,30.348140716552734,0.3152952492237091,30.926700798033874,0.3278278921379164,30.295544345508997,0.3152952492237091,30.87410646371454,0.3249237737747644,23413662.0,459708000.0
2006-07-06,30.032567977905273,0.3055143654346466,30.242953500522326,0.31835237415021284,29.874778835942486,0.3023048769201305,30.190357119868064,0.31529510677862804,39664663.0,470634000.0
2006-07-07,29.9273738861084,0.29603806138038635,30.085163021056317,0.3082653531627934,29.559199237896586,0.29267632476126165,30.032566642740342,0.30765370845400614,39109394.0,541230000.0
2006-07-10,29.9273738861084,0.28320008516311646,30.085163021056317,0.29894223826819283,29.29621734631672,0.2806022140938325,29.45400648126464,0.2968028616542989,41145718.0,449922000.0
2006-07-11,29.66438865661621,0.2926764190196991,29.92737051860469,0.29374565662920343,29.55919591182082,0.2781566505358739,29.664388656616207,0.2822831288389921,26654930.0,600582000.0
2006-07-12,30.032567977905273,0.2786150574684143,30.50593540379364,0.2949688263488139,29.822182455288225,0.2783096860360502,30.400742642485113,0.29160618785554276,52523144.0,461034000.0
2006-07-13,29.61179542541504,0.27143219113349915,29.874777315300435,0.2812138334479895,29.61179542541504,0.2700566805629245,29.769584559346274,0.2743363352526133,19841467.0,540582000.0
2006-07-14,28.980636596679688,0.27005666494369507,29.19102209194185,0.2780043018140024,28.928038186139634,0.2624153013403522,29.033232970495227,0.2764756683538742,52402345.0,572148000.0
2006-07-17,28.296884536743164,0.2721961736679077,28.87544470670715,0.2752534420755703,28.086499020392623,0.2674589517109841,28.77025194853188,0.2688344355424498,56417131.0,502806000.0
2006-07-18,28.454660415649414,0.28702133893966675,28.55985312481048,0.2899254845404013,28.349467706488344,0.27143232961128644,28.402064061068877,0.28151934850789134,29474923.0,979332000.0
2006-07-19,28.296884536743164,0.2995539605617523,28.77025194853188,0.3032219444828127,28.296884536743164,0.2836586530227811,28.507270053093706,0.2857989320393122,32017790.0,1055550000.0
2006-07-20,29.559192657470703,0.2935934364795685,29.611789024077748,0.3102516802405997,29.033228991400264,0.29313494192525985,29.191018091221398,0.3049028139562255,48255594.0,505602000.0
2006-07-21,28.875438690185547,0.2715853750705719,29.45400077632435,0.2848819073606241,28.770245953928363,0.26944509632097735,29.45400077632435,0.2836586176447378,43132301.0,633918000.0
2006-07-24,27.823516845703125,0.2989422678947449,27.876113224262873,0.3058197673934402,27.50793857434462,0.28014374740197473,27.82351684570312,0.2816723812401977,74943008.0,983178000.0
2006-07-25,28.296884536743164,0.3094877302646637,28.665059190356608,0.31269721860359195,28.139095399480258,0.2981783558536141,28.55986643218134,0.30261023182803215,43911911.0,574104000.0
2006-07-26,28.208511352539062,0.3094877302646637,28.52251103273341,0.313155740362367,28.10384411356633,0.3003177050204055,28.52251103273341,0.3094877302646637,39066183301.0,495318000.0
2006-07-27,28.365259170532227,0.3139195740222931,28.417855549153185,0.32629908741271824,28.103855739068987,0.30826536515792585,28.208523021338618,0.3134610795994068,52802041866.0,694338000.0
2006-07-28,28.612455368041992,0.34647324681282043,28.66505173344724,0.3470848917775607,28.34947354101575,0.3201864783250575,28.454666271826248,0.32202048404145767,41668503.0,815298000.0
2006-07-31,28.822845458984375,0.3383733034133911,29.191022112679228,0.34632096996648365,28.507267215866946,0.3374563143669376,29.085827328248904,0.34280518028870605,39760084.0,594762000.0
2006-08-01,28.980636596679688,0.32477137446403503,29.085827307586257,0.33485836081704695,28.82284543850855,0.3186577148314725,28.87544181232409,0.3342467161005577,21196648.0,600966000.0
2006-08-02,28.875438690185547,0.34968262910842896,29.033229831295614,0.35136441311919026,28.66505321767118,0.3311904110815884,28.875438690185547,0.33195424967338844,22049346.0,756774000.0
2006-08-03,28.875438690185547,0.3716907501220703,29.138420530828505,0.3811670240819674,28.717649585799773,0.3435699779958792,29.033229831295614,0.3484603498189676,32050274.0,890568000.0
2006-08-04,28.875438690185547,0.36664721369743347,29.138420530828505,0.38208402569199595,28.717649585799773,0.35717184195466944,28.980633463167024,0.3814723807962167,35807220.0,818232000.0
2006-08-07,28.717655181884766,0.36236849427223206,29.085829830529505,0.3669534944744282,28.612462425129124,0.3553378436152846,29.085829830529505,0.3602282153470527,21937683.0,436146000.0
2006-08-08,29.19101905822754,0.37199705839157104,29.191019058227543,0.37979154868030585,28.71764970635868,0.36435476196711253,28.82284244305747,0.365271778507926,21339779.0,619806000.0
2006-08-09,29.348812103271484,0.3718436658382416,29.401408478681798,0.3897251897858559,28.92803906326442,0.3690926726650479,28.98063747539931,0.37933280701413363,51550663.0,584706000.0
2006-08-10,29.874778747558594,0.36924588680267334,29.97997150855591,0.3713852632544492,29.34881494257202,0.3614513996654419,29.34881494257202,0.36771725323178206,60819692.0,1072140000.0
2006-08-11,30.190353393554688,0.35763031244277954,30.29554614187956,0.36695346238554605,29.97996789690495,0.34112431862402004,30.24294976771712,0.342346679155637,46873006.0,1603272000.0
2006-08-14,30.295547485351562,0.35579636693000793,30.453336614836108,0.36573023345840794,30.137758355867014,0.3538092110217298,30.190354732361865,0.3620622223503905,25133270.0,809412000.0
2006-08-15,30.295547485351562,0.39003074169158936,30.453336614836108,0.39201789758016187,30.137758355867014,0.36145150303322104,30.40074023834126,0.36496636375211405,20543928.0,902172000.0
2006-08-16,31.031898498535156,0.41799917817115784,31.13709125052665,0.41968096218412576,30.768916618556403,0.38208395212636814,30.92670370981906,0.3921709394940281,58560042.0,1029246000.0
2006-08-17,31.40007209777832,0.4114281237125397,31.610457594841883,0.42365452011370347,31.189686600714758,0.4073016172268211,31.557861220575994,0.41280363498403333,62238825.0,814224000.0
2006-08-18,31.347471237182617,0.4181523025035858,31.715645804352125,0.42029165166299276,31.24227850370562,0.3975197799361599,31.663049437613623,0.4118864488306937,57626135.0,665898000.0
2006-08-21,30.453330993652344,0.40271657705307007,31.294874898959392,0.41265044459580713,30.29554189329307,0.40179958784681136,31.189682165386543,0.41188660575945585,41619.0,500220000.0
2006-08-22,30.926700592041016,0.40210485458374023,30.926700592041016,0.4132620099222704,30.505929626493717,0.4011878655542097,30.505929626493717,0.40149323705733825,20302.0,473928000.0
2006-08-23,30.558530807495117,0.4017994999885559,30.97930387600193,0.4092877151795914,30.085163396740253,0.39293484478251445,30.926705460304454,0.40516120999621735,32399474.0,485412000.0
2006-08-24,29.9273738861084,0.40592601895332336,30.295548534320208,0.4080653685326602,29.82218112947645,0.39644971858626343,30.085163021056317,0.40286872383069,36856851.0,260802000.0
2006-08-25,29.979970932006836,0.4047025740146637,30.29554920892985,0.4118863717055135,29.822181793545326,0.3988952158576347,29.979970932006832,0.40286856931555753,24699815.0,238314000.0
2006-08-28,29.559192657470703,0.41861090064048767,29.979963590327056,0.4305319227058654,29.401403557649573,0.41066326109017015,29.979963590327056,0.41142802900244485,26852877.0,764562000.0
2006-08-29,29.716995239257812,0.43756258487701416,29.874784410664525,0.43954881159882164,29.61180245832001,0.4195279282757734,29.82218802019562,0.4225842944597713,26054996.0,727962000.0
2006-08-30,30.137758255004883,0.44657936692237854,30.40074013659901,0.4511643937534448,29.979969126048413,0.4389380017014693,30.19035463132371,0.4400072391518664,26826484.0,681564000.0
2006-08-31,30.558530807495117,0.4448985159397125,30.874111118056405,0.4474963871969142,30.505934428522355,0.4352700223650379,30.61112718646788,0.4455092315823034,40281854.0,511278000.0
2006-09-01,30.926700592041016,0.4262522757053375,30.97929899945882,0.4418413090894231,30.663718738573955,0.42457142052291563,30.663718738573955,0.4383264210431311,29076998.0,605742000.0
2006-09-04,31.18968963623047,,31.24228601561527,,30.979304118691278,,31.084496877460875,,26855923.0,
2006-09-05,30.821504592895508,0.43557536602020264,31.242275486163262,0.4372562209696044,30.76890823123704,0.4213618729188415,31.242275486163262,0.42762772740602123,15028800.0,549354000.0
2006-09-06,30.40073585510254,0.4137205481529236,30.874105212029463,0.42854478665583784,30.085157641634144,0.4126504086699252,30.76891247420666,0.4279340709138039,25035819.0,493572000.0
2006-09-07,30.032567977905273,0.4219736158847809,30.1377607392138,0.4312958662149509,29.874778835942486,0.40256347265448633,29.874778835942486,0.40699532317862924,23380164.0,742836000.0
2006-09-08,29.673866271972656,0.42334914207458496,29.987868197182213,0.43053201525671975,29.621269880219323,0.41402598956522946,29.621269880219323,0.4286980093655806,30968925561.0,447978000.0
2006-09-11,29.61179542541504,0.4299203157424927,30.505933851025382,0.4348115896220856,29.559199047437957,0.4091355650580268,29.927373693277513,0.4138727867255766,36606117.0,598266000.0
2006-09-12,29.82217788696289,0.44123050570487976,30.032563377351934,0.4439815272957824,29.559196023976586,0.4268638622447279,29.71698514176837,0.42793400155427813,28685163.0,498432000.0
2006-09-13,30.716310501098633,0.44474542140960693,30.716310501098636,0.4505527817872387,30.295539598676868,0.4409242602673894,30.40073232428231,0.4422997711498692,45216335.0,476286000.0
2006-09-14,30.716310501098633,0.4430646002292633,31.031890714639047,0.4508591174255015,30.295539598676868,0.4372563098715822,31.031890714639047,0.442606105648016,40731551.0,428814000.0
2006-09-15,30.877792358398438,0.45177605748176575,30.87779235839844,0.45391543445037946,30.459125251328906,0.4424529071925762,30.615861406031627,0.4445922841611899,42647055608.0,649764000.0
2006-09-18,31.50527000427246,0.46889278292655945,31.610462770026135,0.4696575508015198,31.24228808988828,0.4516229228914086,31.29488447276512,0.45299840645039324,61945456.0,793896000.0
2006-09-19,31.82084846496582,0.45666638016700745,32.031233997553706,0.4691990454943095,31.715655698671878,0.45284524664935066,31.82084846496582,0.4658364064590676,51626796.0,708054000.0
2006-09-20,31.50527000427246,0.4733254909515381,31.610462770026135,0.4739362338731368,31.29488447276512,0.46170984270834803,31.5578663871493,0.46262683161076995,34033812.0,511884000.0
2006-09-21,31.82084846496582,0.4695044755935669,31.926041231259763,0.4776043362737277,31.55786654923096,0.4650725712306696,31.82084846496582,0.47286711504863466,34170852.0,539106000.0
2006-09-22,31.40007209777832,0.4555961489677429,31.663053969107775,0.4710329284051447,31.29487934924654,0.4504004348997796,31.5052648463101,0.46812881176690135,28759266.0,653334000.0
2006-09-25,31.40007209777832,0.47195005416870117,31.557861220575994,0.47393630808369797,31.137090226448866,0.44994204377697844,31.40007209777832,0.462473808364833,16036811.0,684486000.0
2006-09-26,31.82084846496582,0.462015300989151,31.926041231259763,0.4727139623403673,31.663059315524904,0.4560547900170817,31.663059315524904,0.47149160174744503,26138235.0,516120000.0
2006-09-27,32.031219482421875,0.4606397747993469,32.0838158417345,0.4753118181395125,31.76823768585873,0.45620792526279447,32.031219482421875,0.4606397747993469,35342297.0,578142000.0
2006-09-28,32.031219482421875,0.45192837715148926,32.13641220104713,0.4537623830056245,31.926026763796614,0.44061902510342776,32.031219482421875,0.44260615400813325,74300439.0,647346000.0
2006-09-29,31.40007209777832,0.4522344768047333,31.926035840437226,0.458500330464114,31.137090226448866,0.44978882702748574,31.873439466171337,0.45498547069820816,46391840.0,373890000.0
2006-10-02,31.663053512573242,0.4407721757888794,31.82084263309583,0.45299854519494004,31.294878898020542,0.4371041638506374,31.45266801854313,0.45009442684546963,44685429.0,647442000.0
2006-10-03,31.5578670501709,0.43251901865005493,31.715656202116513,0.43588075602040777,31.347481514243416,0.42289052467748267,31.5578670501709,0.43251901865005493,31465567.0,907692000.0
2006-10-04,30.768909454345703,0.4750064015388489,31.55785491058446,0.47515955186718206,30.768909454345703,0.4319073466404141,31.55785491058446,0.4331297344055846,46779615.0,1460382000.0
2006-10-05,31.9260311126709,0.4615567624568939,31.978627479148056,0.4779105626714844,31.34747108142216,0.4603344019081093,31.34747108142216,0.473172412463425,45036660.0,662682000.0
2006-10-06,,0.4727138876914978,,0.47760425846862115,,0.4609460179536305,,0.46232152867727994,,593610000.0
2006-10-09,31.9260311126709,0.5031279921531677,31.926031112670895,0.5093938182099541,31.926031112670895,0.4702681786863443,31.926031112670895,0.4716436892373404,0.0,932304000.0
2006-10-10,,0.49166566133499146,,0.5025164897872173,,0.4860104669169967,,0.5005293611820657,,624648000.0
2006-10-11,31.873443603515625,0.4944166839122772,32.031232746795176,0.503128218211055,31.76825084132926,0.48157867076396105,31.92603998460881,0.48906691508920985,38087172.0,481944000.0
2006-10-12,32.08382797241211,0.4964028596878052,32.13642435161107,0.5066429992514317,31.87344245561626,0.4892199880677255,32.08382797241211,0.49716762759816735,31482824.0,414720000.0
2006-10-13,33.24094772338867,0.5161183476448059,33.34614047346976,0.5190224651083567,32.504596436096534,0.4866220945834317,32.504596436096534,0.4947219549202467,78219804.0,584190000.0
2006-10-16,34.187686920166016,0.5152013301849365,34.29287967766039,0.5262053073783033,33.29354644473912,0.5060312763137885,33.66172109596943,0.5178000759983725,80407380.0,478968000.0
2006-10-17,33.083160400390625,0.4954858422279358,33.766913313163414,0.5103110373017378,33.030564022485024,0.49059552503918197,33.66172055735222,0.506796176479836,38272938.0,526506000.0
2006-10-18,32.60979080200195,0.48234236240386963,32.82017629944863,0.508171473606263,32.346806893469065,0.47882750268338303,32.66238717636362,0.502821707022193,36902531.0,822750000.0
2006-10-19,32.08382797241211,0.4915124177932739,32.50459900600381,0.49518042825318703,31.978635214014183,0.4766872802839169,32.241617110008995,0.4805083864135347,38504385.0,473040000.0
2006-10-20,32.50459671020508,0.4858573377132416,32.55719512241374,0.495638955187973,32.189018457300584,0.4788276165998482,32.189018457300584,0.49533358367429237,19804923.0,359478000.0
2006-10-23,32.18901824951172,0.4826478660106659,32.34680737494539,0.4965560183218601,32.03122912407804,0.48142550525342487,32.0838254992226,0.48478814514373886,12936645.0,280248000.0
2006-10-24,33.135746002197266,0.4967091679573059,33.24093872379866,0.5022112124522669,32.45199127506415,0.4821893980287678,32.45199127506415,0.48356490915250805,52962690.0,519288000.0
2006-10-25,32.767578125,0.5012941956520081,33.083156353833736,0.5089355905114515,32.609789010583135,0.493041183121686,33.083156353833736,0.501446416850703,39131727.0,389436000.0
2006-10-26,32.18586349487305,0.5171884894371033,33.023197627662995,0.5188693171836113,32.18586349487305,0.5025164460915772,32.70919783704791,0.5025164460915772,33418405823.0,366690000.0
2006-10-27,32.87276840209961,0.49487507343292236,33.083153872207376,0.5286509526748624,32.71497929951878,0.4890667842218904,32.820172034572664,0.5171884537627677,38132852.0,566988000.0
2006-10-30,31.9260311126709,0.5008355379104614,32.45199477744247,0.5096992355632873,31.926031112670895,0.492887899977564,32.34680204448816,0.4982367377014256,60226864.0,479592000.0
2006-10-31,32.08382797241211,0.5329305529594421,32.29421348920796,0.5329305529594421,32.03123159321315,0.5092407885440021,32.08382797241211,0.5118395341981141,27665986.0,996174000.0
2006-11-01,31.663053512573242,0.491817831993103,32.346806368171116,0.5307903303679262,31.610457139065716,0.48448181043601507,32.29420999466359,0.5258999590557525,54269145.0,1176540000.0
2006-11-02,31.9786376953125,0.4884561002254486,32.18902322843267,0.5048089721640033,31.505270245792136,0.481730821220918,31.55786662907218,0.4941103652667322,38329785.0,862944000.0
2006-11-03,32.136417388916016,0.49823683500289917,32.34680286012963,0.49884850721816026,31.663050078685394,0.4860104415167072,31.663050078685394,0.4939581356592238,59433042.0,548070000.0
2006-11-06,31.82084846496582,0.5133674144744873,31.978637614406736,0.5202449154511676,31.715655698671878,0.4933465291836953,31.715655698671878,0.4996124125211267,36353353.0,739602000.0
2006-11-07,31.873443603515625,0.5211620330810547,32.241618271167916,0.5266640237097353,31.820847222422444,0.5142844764732953,32.083829127888364,0.5171886495067268,40351897.0,553254000.0
2006-11-08,31.76824378967285,0.5288040637969971,32.083822006182466,0.5352230408488076,31.76824378967285,0.5162714265003532,31.97862926734593,0.5174937868783053,28891231.0,648324000.0
2006-11-09,31.82084846496582,0.5393496751785278,32.2416195301416,0.5532568966326861,31.82084846496582,0.5347646750845834,32.08383038070068,0.5396550467008899,42639970.0,1207758000.0
2006-11-10,31.9786376953125,0.5263584852218628,32.13642684515263,0.5373625176478551,31.7156557789123,0.5130619528726441,31.82084854547238,0.5347646462187502,32187315.0,1317192000.0
2006-11-13,31.5578670501709,0.5502004623413086,31.873445354062124,0.5517290687281744,31.505270666189027,0.5272754111935439,31.820848970080256,0.5274285615169966,27048795.0,852282000.0
2006-11-14,31.9786376953125,0.5557024478912354,31.978637695312504,0.556772587137644,31.66305939563226,0.5364454072061541,31.66305939563226,0.5482132768639654,24290723.0,628530000.0
2006-11-15,32.50459671020508,0.5465327501296997,32.71498424886598,0.5616632669991543,32.24161483278467,0.5434763555511117,32.39940395923691,0.5540218706211881,52333317.0,491892000.0
2006-11-16,32.7149772644043,0.5535632371902466,32.97795908567958,0.5555494366801539,32.60978453589418,0.5440869356199732,32.87276635716947,0.5488250864051099,36581754.0,457182000.0
2006-11-17,32.82017517089844,0.5550907850265503,33.03056066111083,0.5566194460890269,32.60978968068604,0.5463793081200601,32.872771543451535,0.549741947060481,30150991.0,361608000.0
2006-11-20,32.7149772644043,0.5602875351905823,32.76757362865935,0.5633438739097093,32.39939704214981,0.5440868848567821,32.76757362865935,0.5482133629904411,34728151.0,608634000.0
2006-11-21,33.135746002197266,0.551575779914856,33.135746002197266,0.5628851796544686,31.557853141452252,0.5477546748383686,31.557853141452252,0.5619681909565967,44474285.0,387384000.0
2006-11-22,33.135746002197266,0.5610513091087341,33.188342362997965,0.5616629812474938,32.92536055899446,0.5506589497328775,33.135746002197266,0.5535631216049942,36937045.0,240258000.0
2006-11-23,33.39872360229492,,33.50391631065569,,33.188338185573386,,33.293530893934154,,44517935.0,
2006-11-24,33.34614562988281,0.5651777982711792,33.503934779403835,0.5664010877977936,33.13576009718811,0.5532567787049074,33.293549246709134,0.5583002995962149,24710981.0,144336000.0
2006-11-27,33.977298736572266,0.5396548509597778,34.029895114341315,0.5693041904661084,33.60912409218895,0.5358336909890759,33.71431684772704,0.56181600465406,43691630.0,585294000.0
2006-11-28,33.66172790527344,0.5497421026229858,33.766920684046866,0.5546324748321673,33.45134234772659,0.5294149166007581,33.66172790527344,0.5378210790705029,34585020.0,480966000.0
2006-11-29,33.9246940612793,0.5578417181968689,34.02988679108866,0.5645669950131262,33.34613404732779,0.5526459767210276,33.87209769637461,0.5547853803907875,64572577.0,579792000.0
2006-11-30,34.45066452026367,0.5653310418128967,34.45066452026367,0.569916041685616,33.87210238942697,0.5511175203444628,34.13508425038709,0.5578418698108939,73244718.0,583632000.0
2006-12-01,34.976627349853516,0.5431697964668274,34.976627349853516,0.5598289109595204,33.97729426697581,0.5382794258489131,34.3980672705016,0.5590650723782126,70899799.0,785010000.0
2006-12-04,34.8714485168457,0.5651777982711792,35.08183408415998,0.5722084472635365,34.608466557702855,0.5482132578136,34.81885212501713,0.5502004405721507,51629842.0,621570000.0
2006-12-05,35.18701934814453,0.5593705773353577,35.502597631675016,0.5625800665803479,34.97663382579087,0.5531046945431842,35.4500012510866,0.5592174269800364,47807928.0,663354000.0
2006-12-06,35.712982177734375,0.5586066246032715,35.76557855688495,0.5612044959864025,35.39740390283093,0.5509643570951552,35.4500002819815,0.5612044959864025,48948919.0,478242000.0
2006-12-07,35.23960494995117,0.5451570749282837,35.60777950145606,0.5616630983117112,35.029219491948375,0.5402667029617106,35.555183136955364,0.5586067046510672,35983850.0,486894000.0
2006-12-08,34.766239166259766,0.5433231592178345,35.23960646714627,0.5508123337338072,34.18767913184294,0.5333893174374045,35.23960646714627,0.5411838089059844,38821101.0,564858000.0
2006-12-11,34.976627349853516,0.5526459813117981,35.02922372070368,0.5592172333616983,34.292874528801256,0.5422526945764441,34.3980672705016,0.5434759839824695,35027611.0,515484000.0
2006-12-12,33.76691436767578,0.5469908714294434,34.976633134007734,0.5503535100369351,33.60912522903136,0.5396549059864844,34.976633134007734,0.5485195323405699,42079625.0,568116000.0
2006-12-13,34.13508224487305,0.553409993648529,34.18768065069924,0.5578418429653222,33.346136708345064,0.551422865315426,33.92469676846559,0.551422865315426,39262677.0,491952000.0
2006-12-14,33.714317321777344,0.5631916522979736,34.34547590060516,0.5702214281134816,33.714317321777344,0.55738341720245,34.29287952209656,0.5578418844072122,23654245.0,715380000.0
2006-12-15,34.13508224487305,0.5731256604194641,34.45066249620857,0.5731256604194641,33.92469676846559,0.5633439862665511,34.18768065069924,0.5668597767272161,34750484.0,746094000.0
2006-12-18,35.02922058105469,0.5830593705177307,35.239606045598656,0.5899368696986899,34.345467821286796,0.5734308498013859,34.345467821286796,0.5737370958012025,33957678.0,688356000.0
2006-12-19,34.240272521972656,0.5914654731750488,34.66104341951479,0.5945218661748644,34.18767615977988,0.57480635769003,34.66104341951479,0.5755711254944152,36219358.0,545622000.0
2006-12-20,34.082481384277344,0.5847410559654236,34.50325431836585,0.595438785487357,33.97728865993623,0.5842825342129494,34.50325431836585,0.5884090660127222,33437938.0,306594000.0
2006-12-21,34.13508224487305,0.5796977281570435,34.5558552344123,0.5896316224460588,34.082485875771184,0.5731255990711674,34.082485875771184,0.5879507398444892,34600247.0,367920000.0
2006-12-22,34.503265380859375,0.5659425258636475,34.503265380859375,0.580766786850849,34.240283485688906,0.5631915047258749,34.45066900182528,0.5787805334107581,9512657.0,370170000.0
2006-12-25,34.240272521972656,,34.45065797074372,,34.135077760863055,,34.398061608550954,,4135584.0,
2006-12-26,34.71364974975586,0.5657894015312195,34.76624612705171,0.5740424106659171,34.18768597679733,0.5634969020303312,34.18768597679733,0.5689989445584627,19243564.0,228192000.0
2006-12-27,34.92403793334961,0.5732786059379578,35.02923069599676,0.5752648049289328,34.71365240805531,0.5682350848754018,34.71365240805531,0.5682350848754018,23128415.0,264954000.0
2006-12-28,34.766239166259766,0.5691524147987366,35.134413733615936,0.5745013105336552,34.766239166259766,0.5665536676178856,34.976624633320434,0.5738896380543529,20507384.0,213912000.0
2006-12-29,35.50259780883789,0.565636396408081,35.50259780883789,0.5810732086349552,34.45067019182034,0.5650257080095835,34.81884485777648,0.569152186307388,30997598.0,386094000.0
2007-01-02,35.607791900634766,,35.76558104908146,,35.39740636937251,,35.66038828345033,,26292533.0,
2007-01-03,35.76557159423828,0.5514228343963623,36.13374617661808,0.5734308424237837,35.502589749681285,0.5317072714089285,35.660378856415484,0.5665533433313086,42463339.0,1154820000.0
2007-01-04,35.607791900634766,0.5488251447677612,35.81817743189703,0.5514230168004072,35.5551955178192,0.5353754589521235,35.607791900634766,0.5494367624417631,22444226.0,797298000.0
2007-01-05,35.18701934814453,0.5144373774528503,35.60779039285184,0.5379740449258752,34.97663382579087,0.5107693672595546,35.502597631675016,0.5358337665258234,30905222.0,1243344000.0
2007-01-08,34.60845184326172,0.5182586908340454,34.97662642952528,0.5281925304866114,34.555855473795496,0.5074068781917473,34.766240951660386,0.5162715621639233,24350615.0,657270000.0
2007-01-09,34.71364974975586,0.5081716775894165,34.976631636235126,0.5225374228563547,34.66105337246,0.507560059941881,34.66105337246,0.5190225617249818,26319941.0,764166000.0
2007-01-10,33.76691436767578,0.5332359075546265,34.3980729589782,0.5379740570547722,33.661721608579505,0.4951804034240154,34.3980729589782,0.502821740780032,74638473.0,1108746000.0
2007-01-11,34.60845184326172,0.5312489867210388,35.08181916845773,0.5373626492924417,34.02988974240892,0.5225374520840971,34.02988974240892,0.5332361156251989,69732415.0,924504000.0
2007-01-12,36.3441276550293,0.5384327173233032,36.55451310753609,0.5405720671443321,35.23960402936867,0.52085655466526,35.50258584500216,0.5233022052041308,134447109.0,698190000.0
2007-01-15,36.396728515625,,36.71230673338054,,36.18634303712132,,36.50192125487685,,70399346.0,
2007-01-16,36.975284576416016,0.5393496751785278,37.08047729268483,0.5428645358351486,36.344124205355286,0.5332360137748601,36.396720563489694,0.5425591643127865,76456547.0,711864000.0
2007-01-17,37.29087448120117,0.5280394554138184,37.34347085591663,0.5350701066943012,36.39673203758925,0.5260532011863558,36.76491073404657,0.5318605625421043,49354965.0,707934000.0
2007-01-18,37.26245880126953,0.4843296706676483,37.52386416923566,0.5234544514379916,37.1051952006732,0.4777575413533297,37.15779155912892,0.5234544514379916,55236218231.0,1501638000.0
2007-01-19,36.71230697631836,0.4872327744960785,37.29087111948076,0.4973197619496462,36.55451786639645,0.47577022167372557,36.55451786639645,0.47913286055076304,47456698.0,942606000.0
2007-01-22,36.29153823852539,0.4872327744960785,36.92269471685644,0.4997654119049962,36.238941865331135,0.48539874199520083,36.81750197046793,0.4918177737620186,55429423.0,730644000.0
2007-01-23,36.18635559082031,0.4873858690261841,36.29154836656542,0.4951804114861365,35.87077726358497,0.4759233708880217,36.18635559082031,0.4849402190765283,39219027.0,630354000.0
2007-01-24,37.080482482910156,0.5025165677070618,37.44865704138511,0.509088752268588,36.81749658197966,0.49135943681232996,37.34346431039227,0.4936519373076943,80198266.0,685722000.0
2007-01-25,37.34346389770508,0.4849402606487274,37.44865662753543,0.5089354528811528,37.133078438044386,0.482495539667037,37.29086753278991,0.5071014202273202,39276889.0,616284000.0
2007-01-26,35.76557159423828,0.48096704483032227,35.97595706988388,0.4938050577577445,35.23960790512429,0.4722555106814373,35.23960790512429,0.489066906674207,123692965.0,829584000.0
2007-01-29,36.08115768432617,0.46125146746635437,36.18635044511285,0.4791329459267955,35.765579401966136,0.45712493459720555,35.923368543146154,0.47882762906267906,46715662.0,1258284000.0
2007-01-30,35.587799072265625,0.4701160490512848,35.744533159869256,0.4731723875222231,35.53520270198889,0.4601812819667746,35.587799072265625,0.46430775976534455,40901509938.0,636174000.0
2007-01-31,35.44999313354492,0.4684344530105591,35.870764081901704,0.47286723299934946,34.661047605375956,0.4620154185391774,35.76557134481251,0.46782370981880134,84426227.0,467976000.0
